obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.237659324418556e+18,245.468468735764,38.9282849015617,22.80998,21.23938,21.19766,21.42323,21.2045,3225,301,1,235,5.84356300522549e+18,0.01677111,5190,56077,518,GALAXY
1.237659162808156e+18,233.165537520262,46.3157768235478,22.3712,21.83833,21.56159,21.57911,21.45338,3187,301,4,48,9.581474309563767e+18,0.1747984,8510,57846,240,GALAXY
1.2376515397759795e+18,136.406773841973,58.8447078118043,21.7487,21.52949,21.14239,21.00788,20.89559,1412,301,5,16,9.229249045020824e+18,1.224055,8197,57064,900,QSO
1.2376609613280056e+18,136.290590690386,32.7833191438224,24.37272,23.12696,21.16775,20.01004,19.66361,3606,301,2,83,6.543731739562629e+18,0.5814537,5812,56354,5,GALAXY
1.2376551083727255e+18,161.905963670522,57.9016582941745,20.08812,18.38722,17.2173,16.74134,16.37778,2243,301,4,257,1.0675156052649184e+18,0.138014,948,52428,591,GALAXY
1.2376621945229806e+18,174.011943002569,41.8630871490384,19.94541,19.81096,20.10099,20.51277,20.47242,3893,301,3,121,1.6248360696713318e+18,-0.0001195832,1443,53055,591,STAR
1.237660962402075e+18,136.571744659626,33.8184181131514,18.11559,16.12616,15.23579,14.80551,14.47811,3606,301,4,88,1.4322832701160428e+18,0.05058545,1272,52989,504,GALAXY
1.237666300020327e+18,53.9840816080446,-0.496955882720451,23.4215,21.79636,19.93265,19.14481,18.7062,4849,301,2,815,8.027837125498245e+17,0.4055378,713,52178,62,GALAXY
1.2376543835905068e+18,142.821867818248,56.0018031723736,20.62885,20.35993,20.28251,19.91765,19.93754,2074,301,6,158,9.223470566425778e+18,1.659514,8192,57348,358,QSO
1.2376709659166648e+18,127.009624645524,11.4325455710027,22.54701,21.85349,20.17495,19.13186,18.68122,5935,301,5,71,5.075575840575871e+18,0.5473818,4508,55600,69,GALAXY
1.2376802774096942e+18,6.00773901546637,27.9242110707099,22.78229,22.19718,20.93252,20.1147,19.78479,8103,301,5,131,7.070846963391158e+18,0.5964046,6280,56570,711,GALAXY
1.2376737066536799e+18,120.044063748388,43.0355742016551,24.21892,20.12919,18.51004,17.41891,16.94412,6573,301,6,239,7.17995342087457e+18,0.0001157275,6377,56243,326,STAR
1.2376675363956332e+18,147.674270094173,19.0597417869446,25.40975,21.67869,20.15257,19.25341,18.73126,5137,301,1,229,6.511100977575385e+18,0.0001209061,5783,56017,79,STAR
1.237657589778154e+18,154.211965585496,50.2378004990193,23.46093,22.09783,20.06828,19.20951,18.7517,2821,301,2,75,7.507589200327498e+18,0.4811506,6668,56605,322,GALAXY
1.2376570700881595e+18,33.7558823953994,-0.587319895956777,20.41576,18.43594,17.48597,17.00811,16.654,2700,301,2,91,4.560288002794066e+17,0.0994143,405,51816,143,GALAXY
1.2376554954432842e+18,204.726443849405,-1.87108552964741,19.54899,17.69495,16.67564,16.18862,15.79174,2333,301,5,53,1.026947474473904e+18,0.1156973,912,52427,461,GALAXY
1.2376711237544187e+18,121.140478441431,7.67650603779513,21.66694,19.95979,19.36971,19.1687,19.08074,5972,301,3,36,2.337483713073408e+18,0.0002806658,2076,53442,420,STAR
1.2376709648442985e+18,130.36880950871,11.5301088650278,20.74527,18.88987,17.5382,17.01891,16.69364,5935,301,3,92,2.731438735227906e+18,0.2249808,2426,53795,20,GALAXY
1.2376648692160932e+18,149.60938865319,30.8108150940629,23.86938,22.86266,22.38928,22.28775,21.5182,4516,301,1,155,1.1762526327420508e+19,1.037546,10447,58143,909,GALAXY
1.2376672292958374e+18,31.2892390920405,7.21913013335381,23.24001,22.04754,20.37726,19.32282,18.7747,5065,301,5,82,4.955236490429094e+18,0.4838171,4401,55510,549,GALAXY
1.2376627024043054e+18,253.312257605475,46.3175698815142,20.93129,21.04813,20.76185,20.83302,20.56196,4011,301,5,143,9.614317824333076e+18,1.216721,8539,58021,940,QSO
1.2376672545319168e+18,133.361308470706,20.0248453440657,21.98265,21.90127,20.60743,19.3576,18.82231,5071,301,4,130,5.826694570663238e+18,0.6426739,5175,55955,591,GALAXY
1.237662305114981e+18,212.44975719038,37.9798196280059,24.49832,22.63095,20.78601,19.7739,19.34353,3919,301,1,69,5.305377071631194e+18,0.5241499,4712,55738,497,GALAXY
1.237661971726664e+18,194.752810250667,7.54751995008301,22.57865,21.40691,21.1819,21.23345,20.92314,3841,301,4,199,5.445100534565722e+18,1.832399,4836,55689,904,QSO
1.237679477479441e+18,22.5221452768632,21.4677129216727,23.08213,24.67386,21.88102,20.58059,19.83836,7917,301,3,244,8.596308852873648e+18,0.6347948,7635,56979,229,GALAXY
1.237659131669381e+18,208.212756761977,52.2343217694811,20.73017,21.16666,20.64651,20.73408,20.55709,3180,301,2,44,9.242744731708185e+18,1.354414,8209,57427,845,QSO
1.237663916266226e+18,120.837233273694,52.5528623661918,22.58793,20.57047,18.75457,18.05548,17.68943,4294,301,2,94,2.1054644935123535e+18,0.3810329,1870,53383,115,GALAXY
1.237657610728113e+18,175.225899027003,56.2606743702573,22.72204,22.76597,21.96854,20.50143,19.47482,2826,301,1,258,9.266317161546404e+18,0.6950244,8230,57430,585,GALAXY
1.2376655354656197e+18,234.892965205465,21.7127981495775,19.66625,17.84889,16.98394,16.5639,16.26292,4671,301,2,44,2.4388320352513823e+18,0.04297748,2166,54232,483,GALAXY
1.237663789030245e+18,120.370205000067,54.9199177092554,23.05392,22.1378,21.58973,20.93592,20.53508,4264,301,5,131,6.69365372105709e+18,1.020784,5945,56213,650,QSO
1.2376637852781775e+18,16.1301807369475,1.00142571439825,20.17549,20.08983,19.87234,19.89881,19.99091,4263,301,6,223,1.21833451732916e+18,1.201142,1082,52523,403,QSO
1.2376607653796252e+18,141.402104958471,36.4963621324854,21.17653,19.49027,18.52948,18.10531,17.77629,3560,301,5,228,9.977784748121283e+18,0.113647,8862,57461,217,GALAXY
1.2376677817445908e+18,145.399106562207,17.0417437165607,20.55889,19.44446,18.66645,18.34471,17.89632,5194,301,2,213,2.66729652435815e+18,0.2689973,2369,53733,144,GALAXY
1.2376794597568028e+18,30.9915123167007,17.6622999039467,23.36154,21.0619,19.27791,18.44876,17.94389,7913,301,2,154,5.748862889265224e+18,0.4941327,5106,55833,65,GALAXY
1.2376613886752852e+18,201.468303608687,57.5531213637577,23.21747,20.42122,18.80019,18.22751,17.88804,3705,301,6,53,7.688962986627848e+18,0.2742887,6829,56453,700,GALAXY
1.237654952129e+18,246.485139347059,47.1409762969826,21.99707,21.67077,21.46923,21.4982,21.13974,2207,301,1,39,9.617656215036516e+18,1.686317,8542,57933,797,QSO
1.237657608035697e+18,125.844369956865,38.9369356801073,18.52058,17.04316,16.38405,16.15292,16.04576,2825,301,4,135,3.550014713440084e+18,0.0005369771,3153,54790,190,STAR
1.2376788595294223e+18,323.023651769795,9.76877314563173,24.94087,22.85596,21.12871,20.02814,19.44886,7773,301,4,67,4.6040343339044925e+18,0.5208347,4089,55470,835,GALAXY
1.237678601309389e+18,9.95176888331969,17.240406266585,19.57721,19.46155,19.34308,19.14726,19.03464,7713,301,3,294,1.2430080523824814e+19,1.939689,11040,58456,529,QSO
1.237663783125975e+18,5.30332337651509,-0.814753267233544,18.90348,17.08421,16.35875,16.08813,15.96278,4263,301,2,151,1.6798803684732703e+18,-9.297365e-05,1492,52932,137,STAR
1.2376548984657024e+18,170.447110378945,-1.92225273353126,25.97536,22.21696,20.31455,19.38406,19.05132,2194,301,5,402,4.249233472701618e+18,0.4816589,3774,55244,317,GALAXY
1.237669517979943e+18,2.76243763804473,7.62089671804384,19.84617,19.42389,19.172,18.99009,18.71641,5598,301,4,134,1.2733066620429425e+19,0.4620674,11309,58428,962,QSO
1.2376727944962376e+18,0.668659824300249,-4.91786048146593,18.12446,17.1703,16.87554,16.7579,16.74186,6361,301,3,29,1.0518255465569475e+19,-0.0003966494,9342,57722,358,STAR
1.2376717685362532e+18,229.845425245915,58.7096980778031,22.67845,21.57921,20.74402,20.36515,20.3988,6122,301,4,34,6.90199497103403e+17,3.152715,613,52345,83,QSO
1.237654599951909e+18,148.054463618607,2.90007783696014,23.73323,21.45201,20.74011,20.53121,20.05886,2125,301,1,195,6.429221453866209e+17,2.476322,571,52286,121,QSO
1.237661361835213e+18,203.405216489232,46.1776547273911,21.04463,20.96895,21.04064,21.04124,20.38992,3699,301,4,106,8.339782616158067e+18,1.95132,7407,56772,880,QSO
1.2376543916409487e+18,121.258460668652,41.5969313918309,19.41194,17.45494,16.505,16.06815,15.72626,2076,301,5,118,6.137303851377889e+17,0.08392853,545,52202,418,GALAXY
1.237664289924055e+18,174.603517161942,14.2698470931732,23.31323,22.03078,21.93995,21.93354,21.48324,4381,301,2,28,6.053078792678955e+18,0.0004302693,5376,55987,876,STAR
1.2376593469531105e+18,200.664283964525,7.17228605148878,22.96818,23.10667,20.82355,19.76866,19.41082,3230,301,3,21,6.112592333299276e+18,0.6301487,5429,55979,297,GALAXY
1.2376788772462932e+18,321.282597197538,9.61210637105416,23.90394,22.41766,20.59575,19.76005,19.47272,7777,301,5,69,4.603949671509154e+18,0.4638165,4089,55470,527,GALAXY
1.2376663016285804e+18,48.5390530842673,0.697011945892918,23.53881,21.80101,20.36648,19.34028,18.82393,4849,301,5,779,1.7621221901378785e+18,0.5051505,1565,53002,323,GALAXY
1.2376683502878065e+18,225.169544721861,14.0045792069333,19.54934,18.48003,18.03999,17.86814,17.7688,5326,301,5,166,6.167939825083374e+18,-0.0002187657,5478,56014,946,STAR
1.237661360758063e+18,192.041849028621,46.4822186586362,23.65208,21.6211,20.70067,20.10504,19.78045,3699,301,2,54,8.350966848117037e+18,0.4552331,7417,56753,608,QSO
1.237678621696459e+18,13.6942791610516,3.8975586583029,20.93955,19.19363,17.87112,17.32169,16.91519,7718,301,1,80,4.849349947613796e+18,0.212847,4307,55531,360,GALAXY
1.2376642958359923e+18,210.595692170219,37.8240091622869,23.48634,21.85725,21.4145,20.96659,20.54988,4382,301,5,125,4.3394332835260887e+18,2.936255,3854,55247,782,QSO
1.2376619701085143e+18,177.4443603198,6.33764007083664,25.48221,21.38947,20.07882,19.26896,18.64948,3841,301,1,84,5.458618759614061e+18,0.2863806,4848,55955,931,GALAXY
1.2376609575679434e+18,118.00759696649,21.0763137015922,21.72871,21.30508,21.09931,21.11625,21.15763,3605,301,3,53,1.251109776276982e+19,0.8712438,11112,58428,356,QSO
1.237663789025657e+18,112.790311752968,45.6125053943407,23.69245,21.71044,20.57351,19.71828,22.86851,4264,301,5,61,4.124300363343092e+18,0.3878106,3663,55176,469,GALAXY
1.2376683658516244e+18,241.209176100524,12.5118147172971,24.30108,22.27572,20.41966,19.52005,18.95549,5330,301,2,83,5.518308493013309e+18,0.523335,4901,55711,993,GALAXY
1.237651737384518e+18,218.813723641983,2.86116660571335,18.5159,16.93061,16.17369,15.7709,15.48627,1458,301,5,627,6.035832642166067e+17,0.1021246,536,52024,367,GALAXY
1.2376648541877043e+18,232.120376938402,28.3435397902092,19.72523,18.79499,18.52041,18.44098,18.3988,4512,301,5,216,4.4576439848992993e+18,-0.0004620705,3959,55679,750,STAR
1.2376632049190833e+18,11.181904867492,0.654634500083331,25.78816,23.47403,21.76089,20.55899,19.91878,4128,301,5,198,4.03999475966177e+18,0.6924822,3588,55184,967,GALAXY
1.2376609581056005e+18,119.173543186554,22.5714944446805,19.68869,18.34752,17.76707,17.57531,17.4395,3605,301,4,65,8.393585018572922e+18,-0.0001941751,7455,56768,4,STAR
1.2376785986229376e+18,349.931088905306,3.64256869521045,22.01611,21.78189,21.55387,21.4608,21.62322,7712,301,6,262,1.2710439770138104e+19,1.934268,11289,58398,566,QSO
1.237660750336426e+18,66.3425840589574,30.5031650198627,18.15429,16.43042,15.69541,15.34863,15.16086,3557,301,1,63,1.4096446002592748e+18,0.0002269002,1252,52970,65,STAR
1.2376786222440783e+18,38.3891592152481,3.74429618876798,24.21711,22.2966,21.4366,21.39585,20.68119,7718,301,2,244,1.0604856306199452e+19,0.848552,9419,58097,18,GALAXY
1.237679503239414e+18,346.090889533463,18.7378553492463,21.33736,21.17463,20.70295,20.49075,20.37183,7923,301,3,94,8.566113239347516e+18,1.913325,7608,56945,970,QSO
1.2376805292013668e+18,338.539125594382,26.8808554238253,26.47821,23.7485,21.49099,20.34257,19.5888,8162,301,2,119,8.618901623790655e+18,0.7462828,7655,57336,501,GALAXY
1.2376577766140815e+18,128.24410470934,37.2127696932727,23.17916,21.85844,21.47593,21.06842,20.60072,2864,301,6,149,4.2368340096264663e+18,1.318188,3763,55508,264,QSO
1.2376549505195052e+18,225.592302009355,62.551581089076,21.10536,19.20892,17.70697,17.1159,16.75696,2206,301,6,56,6.858448812009329e+17,0.2610404,609,52339,625,GALAXY
1.2376786174306552e+18,29.236750214951,1.16809416350328,20.87329,18.42272,17.35023,16.84709,16.53783,7717,301,1,525,4.538512184233431e+17,0.1383435,403,51871,413,GALAXY
1.2376529442310067e+18,317.842257778919,10.9663426138688,19.4833,16.88873,15.51406,14.52995,14.00949,1739,301,5,27,2.1280459859962368e+18,-0.0002370719,1890,53237,346,STAR
1.237673807049e+18,132.121483554452,21.7742461243596,25.62845,22.89841,22.43147,21.85371,21.50672,6597,301,1,246,1.0769447699822696e+19,2.036165,9565,58127,782,QSO
1.237648720148038e+18,159.553555463514,-0.894769265606976,24.07829,22.26972,21.77644,21.46784,21.16275,756,301,1,292,4.3156217106805775e+18,0.0007387709,3833,55290,172,STAR
1.237665127488685e+18,232.641597756426,24.489533061675,22.53011,20.68477,18.99533,18.22952,17.84093,4576,301,2,730,2.435371315541076e+18,0.4219802,2163,53823,181,GALAXY
1.237678619576697e+18,25.9683494303343,2.76833266166442,19.75137,17.832,16.74506,16.25285,15.89821,7717,301,5,503,4.813476730986846e+18,0.1047449,4275,55501,926,GALAXY
1.2376648740464233e+18,130.983216907127,23.7605419824991,21.6673,21.33629,21.17495,20.83886,20.74843,4517,301,2,132,1.2504470457825909e+19,1.720245,11106,58511,822,QSO
1.2376802473380419e+18,328.30807522859,16.9915224315209,24.28982,20.91925,20.61574,20.4201,20.23457,8096,301,5,26,5.652131429985049e+18,-0.0005102347,5020,55852,414,STAR
1.237680328944976e+18,328.449220516046,27.7471340577173,24.30114,23.85136,22.32323,21.21528,18.77478,8115,301,5,65,8.604139036205144e+18,8.298545e-05,7642,57651,43,STAR
1.237665534929928e+18,237.272791234022,20.2112765697171,19.39344,19.3609,19.0712,19.06577,19.14094,4671,301,1,62,2.44098404857993e+18,1.276274,2168,53886,120,QSO
1.237655126082126e+18,182.47897688213,5.46613028845141,22.62349,20.92575,19.1262,18.45924,18.0851,2247,301,5,145,5.347062029579737e+18,0.3933429,4749,55633,594,GALAXY
1.2376792552106893e+18,39.8268532875961,-3.27892495069319,25.24869,21.92359,20.47185,19.51181,18.89052,7865,301,5,180,4.889851832963455e+18,0.5120776,4343,55540,249,GALAXY
1.237667736135533e+18,224.124860270147,18.6623164372476,24.63805,24.31641,21.51644,20.74897,20.36485,5183,301,5,594,6.645142715414895e+18,-0.0003009097,5902,56042,296,STAR
1.237648703509889e+18,198.327648957621,-0.772596860187495,17.5541,16.04266,15.50178,15.33011,15.2559,752,301,2,366,3.266262370955061e+18,6.867351e-05,2901,54652,97,STAR
1.2376709648566848e+18,158.876915687401,17.883040555012,24.3019,22.52776,20.30417,19.40024,19.04552,5935,301,3,281,6.625988398124653e+18,0.5250507,5885,56036,245,GALAXY
1.237664817676616e+18,182.248791268866,36.5695227749608,23.3935,21.23497,19.32153,18.62209,18.19223,4504,301,1,157,2.3701260147821384e+18,0.4030179,2105,53472,388,GALAXY
1.2376637826001797e+18,30.5844689107914,-1.11080792463921,17.42253,15.39012,14.49121,14.0741,13.68777,4263,301,1,320,4.5374154213847245e+17,0.04317472,403,51871,14,GALAXY
1.23766640684807e+18,37.0947062058777,-0.906400307556986,23.39543,22.44907,22.04554,21.57083,21.46243,4874,301,1,669,1.0553145449694648e+19,0.8620982,9373,58096,311,GALAXY
1.2376487051159795e+18,188.069151594575,0.453555407042747,18.20382,17.0243,16.63922,16.48968,16.39107,752,301,5,297,3.287735006901856e+18,-9.760653e-05,2920,54562,390,STAR
1.2376546026285967e+18,130.487358670631,3.79945928441662,24.70478,22.28541,20.71731,19.78217,19.35695,2125,301,6,78,4.288606988940892e+18,0.4834229,3809,55533,197,GALAXY
1.237662524697674e+18,198.07993586291,13.9482229593608,19.70177,18.78068,18.46062,18.34376,18.24709,3970,301,2,107,6.102382268827064e+18,-4.494451e-05,5420,56009,17,STAR
1.2376793244657254e+18,20.7023810912954,-3.88822347706173,24.63462,23.03648,21.38901,20.1458,22.8269,7881,301,6,160,8.910382156230187e+18,6.983865,7914,57331,37,QSO
1.2376487201621284e+18,191.774722300691,-0.973805394673783,22.88001,21.87833,21.73072,21.471,21.0317,756,301,1,507,4.2549281179306783e+18,-0.0005738199,3779,55222,554,STAR
1.2376805050402092e+18,333.983117481352,31.7154373565441,24.0636,22.87485,20.85312,19.62248,18.99294,8156,301,5,89,6.703816786088057e+18,0.5921753,5954,56462,759,GALAXY
1.2376602403144335e+18,51.675124242131,-0.382474692998266,20.52747,18.70469,17.92485,17.63351,17.4655,3438,301,3,145,1.7069107623472927e+18,-6.013524e-05,1516,52933,169,STAR
1.2376786190291438e+18,1.64130336529985,2.58346293859305,21.5114,21.42636,21.32978,21.13973,21.55793,7717,301,4,340,8.840830618298505e+18,1.450745,7852,56987,962,QSO
1.237660963476079e+18,136.678000548356,34.9983533743573,24.90321,21.85994,20.00636,19.04904,18.73663,3606,301,6,92,5.229874705734064e+18,0.5092384,4645,55623,253,GALAXY
1.2376546514967593e+18,142.728126857474,50.9175612082919,18.83421,17.95983,17.62561,17.48321,17.48556,2137,301,1,275,8.209054535597186e+18,9.291145e-05,7291,56992,430,STAR
1.2376487029682342e+18,187.401352490338,-1.08017741465063,19.49952,17.9922,17.20122,16.77302,16.4563,752,301,1,293,3.253969262142034e+17,0.1148159,289,51990,43,GALAXY
1.2376654415230403e+18,213.443249316509,26.5442178893557,18.05102,18.09017,18.09331,18.22368,17.58787,4649,301,3,194,2.394908738487085e+18,0.3180662,2127,53859,435,QSO
1.2376738070371392e+18,106.034731441406,11.4464083240716,19.93392,18.72405,18.27215,18.0954,18.01569,6597,301,1,65,3.070341214642399e+18,0.0004353925,2727,54414,44,STAR
1.2376613870841367e+18,252.918859852722,30.2893674946466,19.47705,17.543,16.55395,16.14203,15.79731,3705,301,3,350,1.5121330997213532e+18,0.1011838,1343,52790,180,GALAXY
1.237665127474987e+18,198.094699823195,33.4580065986411,20.72981,19.94013,19.89429,19.9015,19.62082,4576,301,2,521,4.481197167395232e+18,2.668163,3980,55331,420,QSO
1.2376655354650954e+18,233.714727630799,22.1577660996257,19.35034,18.2992,17.86736,17.69134,17.60926,4671,301,2,36,2.4343482264138813e+18,-0.0001682871,2162,54207,555,STAR
1.2376737383208717e+18,98.985151600779,25.6542374058982,19.3967,17.68286,17.05393,16.80171,16.67447,6581,301,1,114,3.0354267685142134e+18,7.657328e-05,2696,54167,2,STAR
1.237657070092616e+18,43.9085439994154,-0.627329433004933,22.04027,21.26992,19.45228,18.74182,18.2512,2700,301,2,159,4.776139514711398e+18,0.4031821,4242,55476,262,GALAXY
1.2376623410918853e+18,251.416962325447,20.5497314583033,18.61127,16.84958,15.98413,15.49771,15.13091,3927,301,4,169,4.70990878205833e+18,0.08181734,4183,55447,980,GALAXY
1.2376607503351155e+18,66.2641637953625,27.5783128274284,25.13758,21.40824,18.96578,17.578,16.7321,3557,301,1,43,1.844241140153346e+18,-1.272786e-06,1638,52999,62,STAR
1.2376609629430088e+18,146.298743153517,38.8591125318186,19.97579,17.74284,16.82917,16.50863,16.33442,3606,301,5,150,3.630074828972728e+18,-3.220777e-05,3224,54849,631,STAR
1.2376711237602516e+18,134.235217695243,10.8884424842898,23.31453,21.2047,20.34962,19.98528,19.81156,5972,301,3,125,5.957397091135543e+18,0.0001567583,5291,55947,948,STAR
1.2376650990012992e+18,144.451925768153,28.8152718434275,19.30222,19.13122,19.00269,19.09607,19.09103,4569,301,5,223,2.1888536544196956e+18,0.9503177,1944,53385,379,QSO
1.2376551255402744e+18,171.041262324109,5.01238622387235,22.01937,20.96853,20.79712,20.65852,20.55979,2247,301,4,69,5.369671292181305e+18,2.261402,4769,55931,926,QSO
1.2376609575689915e+18,119.908616577754,22.7189553650087,23.98263,23.74345,21.56225,19.32097,18.68283,3605,301,3,69,1.4232727675952435e+18,-2.478198e-05,1264,52707,492,STAR
1.237665441525073e+18,218.426764190922,25.4164922777937,22.9059,22.10917,20.53021,19.21489,18.87223,4649,301,3,225,6.774620380621724e+18,0.6601324,6017,56075,293,GALAXY
1.2376606370762588e+18,179.411006489031,48.4825094433744,20.70158,19.69417,19.37104,19.30139,19.31296,3530,301,6,362,3.750476577041916e+18,0.0001698338,3331,54977,378,STAR
1.2376785975368748e+18,321.751474466678,2.16973151290388,21.49107,23.67743,21.54461,21.03017,19.41244,7712,301,4,74,1.0315687221039225e+19,0.287515,9162,58040,699,GALAXY
1.2376623362601126e+18,249.65835105092,24.5362672551811,25.46625,22.36077,20.55541,19.60056,19.02272,3926,301,3,170,4.713176259831814e+18,0.4953997,4186,55691,579,GALAXY
1.2376651269318904e+18,180.974432655144,33.7752138549129,23.13813,22.38872,20.85857,19.83151,19.41199,4576,301,1,426,5.191697462658882e+18,0.5179952,4611,55603,629,GALAXY
1.2376672110624768e+18,175.053803437178,29.3706491790957,20.56549,18.53036,17.4299,17.0043,16.63409,5061,301,3,391,2.501835968403761e+18,0.1457047,2222,53799,314,GALAXY
1.2376662098115953e+18,330.758417794727,-9.13570610280226,17.69505,17.17352,17.05585,16.9929,17.01605,4828,301,2,595,8.07295288501889e+17,1.424081,717,52468,91,QSO
1.237680273108567e+18,329.447583826753,19.3016671690719,22.9605,22.03736,20.43398,19.65341,19.09791,8102,301,5,37,5.652257598944336e+18,0.4378803,5020,55852,873,GALAXY
1.2376613865462172e+18,250.895773556905,31.8329014236379,16.74358,15.54589,15.49015,15.52989,15.62185,3705,301,2,334,1.5098733283812577e+18,-0.0004351331,1341,52786,151,STAR
1.237665024367788e+18,183.811474798607,34.4286365881821,21.03714,20.28548,20.18485,20.10421,19.85322,4552,301,2,94,5.192857172330174e+18,2.373396,4612,55590,752,QSO
1.2376655306459717e+18,232.127798590674,18.492800115365,22.5639,21.54436,20.47118,19.5692,19.25605,4670,301,1,230,4.4339365841702973e+18,0.6066549,3938,55328,519,GALAXY
1.2376805297371889e+18,335.798593455527,26.6794694885079,25.83036,21.14148,19.33867,18.45441,18.03165,8162,301,3,103,6.707245608871418e+18,0.4446745,5957,56210,945,GALAXY
1.2376614160664497e+18,217.106959268062,51.7391562854471,24.74683,23.90325,21.65904,20.54865,20.04915,3712,301,1,217,7.916246608551108e+18,0.5508019,7031,56449,161,GALAXY
1.2376602419247183e+18,50.9331159169262,0.987419323809028,19.06203,17.99487,17.60773,17.42834,17.34061,3438,301,6,140,1.7632626585905664e+18,-0.0007074237,1566,53003,376,STAR
1.2376785964713912e+18,340.625125415018,1.66477727058471,23.57818,22.49694,21.39263,20.44753,20.16633,7712,301,2,200,1.0366310104513663e+19,0.9877964,9207,57667,544,GALAXY
1.2376635426052516e+18,321.227450374693,-0.473012455650506,21.2091,21.22735,20.96717,20.72058,20.62854,4207,301,2,112,1.0290993289374226e+19,1.777581,9140,58039,975,QSO
1.2376582045144197e+18,195.207643688278,49.3464406468722,22.40863,22.51795,20.86146,19.44121,18.89285,2964,301,3,366,7.504360755703339e+18,0.6401792,6665,56390,865,GALAXY
1.2376621956136312e+18,224.065377586666,36.2651878631359,24.48528,22.7011,21.17168,20.16206,19.72623,3893,301,5,379,1.2100189923015152e+19,-0.0001524008,10747,58220,522,STAR
1.2376619491974843e+18,223.687512296896,9.24955146045065,19.45131,18.16669,17.63223,17.3059,17.14459,3836,301,2,495,1.9286699031627305e+18,0.08072253,1713,53827,12,GALAXY
1.2376613559304195e+18,173.876432192614,45.8190238182051,22.55022,21.08478,19.65403,18.89589,18.43755,3698,301,1,118,3.619923588070613e+18,-0.0001440838,3215,54861,565,STAR
1.2376672110624115e+18,174.865986038823,29.3738069766662,22.90714,20.52038,18.76912,18.14851,17.79391,5061,301,3,390,2.499515723924138e+18,0.3328432,2220,53795,65,GALAXY
1.2376576300586767e+18,158.06058174036,49.8259864876134,25.45268,22.19913,20.77476,19.665,19.23302,2830,301,5,307,8.311646392155395e+18,0.5878257,7382,56991,921,GALAXY
1.2376786222415227e+18,32.4900940433478,3.88252601188961,22.52856,22.68989,22.23489,21.02779,19.93323,7718,301,2,205,9.833739382070467e+18,1.143652,8734,57642,471,QSO
1.2376664341914588e+18,343.335813778169,23.7888024771174,24.30023,22.58175,20.88887,19.73662,19.28241,4880,301,4,104,7.417548817581758e+18,0.5344324,6588,56536,437,GALAXY
1.23766135754444e+18,185.198029207958,47.6443005465242,18.25889,16.47119,15.65849,15.24116,14.94475,3698,301,4,170,1.6338215546116116e+18,0.05740909,1451,53117,512,GALAXY
1.23768027686935e+18,357.027080103955,27.2806202469209,27.12395,22.20973,21.06152,19.7424,19.26513,8103,301,4,78,7.335272912231094e+18,0.5671324,6515,56536,127,GALAXY
1.2376803058651635e+18,346.981745784918,25.8199086422574,22.9851,22.00351,21.82306,21.84666,21.60912,8110,301,2,151,7.095495540100848e+18,-0.00145695,6302,56565,270,STAR
1.23766233571754e+18,237.965259380841,32.4363410625331,20.03455,19.39681,19.27229,19.12977,18.91369,3926,301,2,83,5.591313591213251e+18,2.222735,4966,55712,344,QSO
1.2376623378637135e+18,236.190299352711,35.598259064212,23.8464,21.5842,21.29771,21.30427,21.23319,3926,301,6,63,5.59586942312909e+18,5.780985e-05,4970,56039,534,STAR
1.2376543921740846e+18,114.539160652818,34.8131231400363,20.0736,19.6953,19.63002,19.46339,19.32208,2076,301,6,61,4.99906165000925e+18,0.695774,4440,55539,240,QSO
1.2376619717231247e+18,186.667313789379,7.53683701786599,21.34527,20.79041,20.87163,20.65026,20.28596,3841,301,4,145,6.082240588820011e+18,2.359302,5402,55927,470,QSO
1.2376634567057738e+18,324.101108797578,-0.672981823334657,20.29034,19.44915,19.02843,18.82591,18.75049,4187,301,2,110,1.1585878866358702e+18,0.1573049,1029,52912,134,GALAXY
1.237667782836355e+18,189.031300758558,22.515208313593,20.56226,19.55009,19.16509,19.01544,18.94417,5194,301,4,488,3.7988421689158943e+18,0.0008154877,3374,54948,203,STAR
1.23767861743367e+18,36.1654121376849,0.99545498811295,22.91558,22.54198,21.94511,21.62566,21.42948,7717,301,1,571,8.257513855686826e+18,0.0,7334,56656,596,GALAXY
1.2376709648475105e+18,137.567124740587,13.4166259387046,24.12875,23.35871,21.33677,20.14462,19.98324,5935,301,3,141,5.97079216697248e+18,0.5656346,5303,55980,527,GALAXY
1.237680277408645e+18,3.16401658640814,27.9714988869539,25.21635,20.5387,18.87424,18.25722,17.99521,8103,301,5,115,7.066332088719661e+18,0.2992933,6276,56269,670,GALAXY
1.237668271915336e+18,241.641130785363,11.2374593304251,21.45409,20.79972,20.53201,20.35009,20.01256,5308,301,3,329,5.858194755490699e+18,2.167743,5203,56034,500,QSO
1.237655504569434e+18,253.90603897724,39.8923623332407,19.21552,18.88527,18.84167,18.56885,18.69837,2335,301,6,43,7.127889590333215e+17,1.772655,633,52079,343,QSO
1.2376683320365555e+18,239.790740755752,10.0908499395709,24.42278,21.4314,21.04432,21.04719,21.09125,5322,301,3,202,5.493477397205637e+18,3.265541,4879,55706,770,QSO
